
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001550575.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001550589.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001550593.png,-0.2563564,36.68,0,5.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001550724.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001550728.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001550732.png,0,15.8,0,5.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001550875.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001550879.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001550883.png,-0.1490914,4,0,5.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001551029.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001551033.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001551037.png,-0.5668893,24.89,0,5.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001551177.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001551187.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001551191.png,-0.54933,5.42,0,6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001551324.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001551328.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001551332.png,-0.1259366,6.71,0,5.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001551475.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001551479.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001551484.png,0,30.73,0,5.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001551623.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001551627.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001551632.png,0,50,0,6.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001551773.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001551778.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001551782.png,0,50,0,7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001551926.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001551930.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001551935.png,0,50,0,7.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001552075.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001552081.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001552085.png,0,50,0,8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001552222.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001552227.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001552231.png,0,50,0,8.400001
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001552373.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001552377.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001552382.png,0,50,0,8.900001
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001552525.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001552529.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001552533.png,0,50,0,9.400001
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001552674.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001552678.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001552682.png,0,49.29,0,9.900001
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001552822.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001552828.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001552833.png,0,28.45,0,10.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001552977.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001552982.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001552986.png,0,3.82,0,10.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001553123.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001553128.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001553132.png,0,0,0,10.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001553273.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001553278.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001553282.png,0,0,0,10.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001632421.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001632428.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001632436.png,0,0,0,10.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001632566.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001632571.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001632575.png,0,12.38,0,10.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001632716.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001632720.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001632725.png,0,33.55,0,10.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001632865.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001632870.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001632875.png,0,50,0,11
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001633018.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001633024.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001633029.png,0,50,0,11.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001633168.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001633172.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001633177.png,0.07952532,50,0,11.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001633360.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001633408.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001633428.png,0,50,0,12.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001633479.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001633490.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001633499.png,0,50,0,12.9
